episode_length,episode_reward,frame,step,total_time
1000.0,21.060299724020872,0,0.0,5.245208740234375e-05
1000.0,22.281141731861435,10000,10000.0,298.8249053955078
1000.0,25.05569788114882,20000,20000.0,592.8336892127991
1000.0,23.884403179639953,30000,30000.0,887.9211094379425
1000.0,24.61158732899937,40000,40000.0,1182.2531678676605
1000.0,31.836432600049186,50000,50000.0,1476.0485336780548
1000.0,41.245527283221676,60000,60000.0,1771.068396806717
1000.0,16.398556250636386,70000,70000.0,2064.9269411563873
1000.0,87.92434414023026,80000,80000.0,2362.1169278621674
1000.0,79.71205968164305,90000,90000.0,2661.5083317756653
1000.0,121.11282940317594,100000,100000.0,2961.270676612854
1000.0,114.05253548620885,110000,110000.0,3262.6136195659637
1000.0,123.44418125468492,120000,120000.0,3570.207487344742
1000.0,117.18601750209673,130000,130000.0,3877.3796439170837
1000.0,117.62796615619672,140000,140000.0,4184.26792049408
1000.0,159.05044825184225,150000,150000.0,4489.708374738693
1000.0,137.70013393370806,160000,160000.0,4791.195516109467
1000.0,179.01003609301625,170000,170000.0,5092.283551931381
1000.0,213.41359352975928,180000,180000.0,5396.848407268524
1000.0,221.00474589615334,190000,190000.0,5700.766077041626
1000.0,213.16427194847728,200000,200000.0,6004.503242254257
1000.0,213.72751020118963,210000,210000.0,6306.656486272812
1000.0,211.8459757651057,220000,220000.0,6607.872737169266
1000.0,164.21767284183022,230000,230000.0,6915.4643907547
1000.0,192.63045422227873,240000,240000.0,7220.189628362656
1000.0,187.46223903250865,250000,250000.0,7523.802383184433
1000.0,187.92754407878334,260000,260000.0,7827.985948562622
1000.0,193.0718424483036,270000,270000.0,8132.41387462616
1000.0,195.10413271238036,280000,280000.0,8435.402268648148
1000.0,203.12486206757626,290000,290000.0,8734.315353870392
1000.0,200.33209725608577,300000,300000.0,9031.086295366287
1000.0,180.03713154941644,310000,310000.0,9328.581539154053
1000.0,191.76829099874863,320000,320000.0,9626.04752111435
1000.0,197.77648355818837,330000,330000.0,9926.447738647461
1000.0,181.3460248607892,340000,340000.0,10227.918384075165
1000.0,204.2044813033229,350000,350000.0,10528.371259212494
1000.0,177.65751714524274,360000,360000.0,10828.049355745316
1000.0,213.24643180587108,370000,370000.0,11125.943348646164
1000.0,214.83873699998236,380000,380000.0,11430.12522983551
1000.0,219.26139843428206,390000,390000.0,11734.250237226486
1000.0,202.44486901931447,400000,400000.0,12036.623721122742
1000.0,190.22243903667496,410000,410000.0,12340.420509815216
1000.0,213.66481517187376,420000,420000.0,12644.923815727234
1000.0,186.99662076043964,430000,430000.0,12950.133630752563
1000.0,216.20528905589677,440000,440000.0,13255.71642279625
1000.0,218.8914004058989,450000,450000.0,13563.017776966095
1000.0,206.8041257479721,460000,460000.0,13870.665207624435
1000.0,199.3273440783929,470000,470000.0,14177.209906339645
1000.0,206.17749868154573,480000,480000.0,14486.304036617279
1000.0,193.79854098142624,490000,490000.0,14795.275709629059
1000.0,239.1803042664234,500000,500000.0,15103.972870349884
1000.0,210.71587525951531,510000,510000.0,15413.445218324661
1000.0,220.32654137293449,520000,520000.0,15718.731766462326
1000.0,226.20509693091861,530000,530000.0,16018.209433317184
1000.0,210.83550027151009,540000,540000.0,16318.66022181511
1000.0,218.77425832220166,550000,550000.0,16618.40859937668
1000.0,211.86613426513887,560000,560000.0,16919.09007382393
1000.0,215.1868067766373,570000,570000.0,17220.893609285355
1000.0,212.88352408438476,580000,580000.0,17532.637165308
1000.0,227.03592707676086,590000,590000.0,17845.236775398254
1000.0,206.22793385193285,600000,600000.0,18154.982726335526
1000.0,211.89859082398615,610000,610000.0,18457.073045253754
