episode_length,episode_reward,frame,step,total_time
1000.0,21.59147396247537,0,0.0,3.62396240234375e-05
1000.0,26.296853972701644,10000,10000.0,302.74582982063293
1000.0,32.64229028200919,20000,20000.0,603.1865906715393
1000.0,26.478314265965878,30000,30000.0,906.7576224803925
1000.0,26.760026741580607,40000,40000.0,1205.818485736847
1000.0,34.410889735035816,50000,50000.0,1515.3894264698029
1000.0,89.6707823596445,60000,60000.0,1825.6532979011536
1000.0,34.74947175577229,70000,70000.0,2132.520290374756
1000.0,130.22885283417764,80000,80000.0,2444.6502211093903
1000.0,100.70815417261201,90000,90000.0,2748.5887196063995
1000.0,123.18234284476326,100000,100000.0,3063.937113761902
1000.0,185.1049839433994,110000,110000.0,3380.0464351177216
1000.0,313.83808939542644,120000,120000.0,3694.8340582847595
1000.0,264.0506505694508,130000,130000.0,4003.672043323517
1000.0,284.4861011678421,140000,140000.0,4312.653190374374
1000.0,374.07591032738,150000,150000.0,4617.6540195941925
1000.0,352.5187981765406,160000,160000.0,4915.19059920311
1000.0,375.1265241382597,170000,170000.0,5211.451155424118
1000.0,418.42492524021907,180000,180000.0,5513.29527592659
1000.0,537.4901792692809,190000,190000.0,5807.887854337692
1000.0,461.27410274636907,200000,200000.0,6107.50524687767
1000.0,407.90823976470233,210000,210000.0,6405.321812152863
1000.0,447.5248385571516,220000,220000.0,6704.80956196785
1000.0,458.60627278568,230000,230000.0,7002.872769117355
1000.0,408.56076749321505,240000,240000.0,7299.011803388596
1000.0,409.05857562864315,250000,250000.0,7588.49765920639
1000.0,468.31662992549155,260000,260000.0,7877.9516632556915
1000.0,491.87169131666406,270000,270000.0,8167.530159950256
1000.0,484.61366269366283,280000,280000.0,8457.579376935959
1000.0,483.9980973771429,290000,290000.0,8748.022367954254
1000.0,453.58578651260166,300000,300000.0,9041.357383012772
1000.0,531.8281480471912,310000,310000.0,9340.879813671112
1000.0,527.9438963125523,320000,320000.0,9638.25561594963
1000.0,562.7641357091802,330000,330000.0,9935.633134126663
1000.0,572.9347946752134,340000,340000.0,10231.24345755577
1000.0,564.2594799994956,350000,350000.0,10525.287549257278
1000.0,534.4482617402198,360000,360000.0,10821.698725223541
1000.0,594.6478956470103,370000,370000.0,11119.781175136566
1000.0,558.2013259873364,380000,380000.0,11419.570678472519
1000.0,557.917890453994,390000,390000.0,11736.283163785934
1000.0,534.8901968931568,400000,400000.0,12055.333932638168
1000.0,551.6452967355018,410000,410000.0,12373.322084903717
1000.0,486.5449889204162,420000,420000.0,12691.344936847687
1000.0,548.8465193054591,430000,430000.0,12999.81034398079
1000.0,555.7572668819946,440000,440000.0,13299.438802480698
1000.0,544.1830358833449,450000,450000.0,13598.802059173584
1000.0,570.6974996425512,460000,460000.0,13897.838872909546
1000.0,555.4703834209106,470000,470000.0,14196.059293270111
1000.0,522.6339909941988,480000,480000.0,14493.755517244339
1000.0,469.49414966084476,490000,490000.0,14791.94842171669
1000.0,550.7220693696609,500000,500000.0,15090.460458517075
1000.0,531.3912657892234,510000,510000.0,15388.678111553192
1000.0,520.1101123187821,520000,520000.0,15686.899477243423
1000.0,548.9116874335949,530000,530000.0,15983.791983366013
1000.0,541.5323217309644,540000,540000.0,16283.282170534134
1000.0,529.9958184842077,550000,550000.0,16577.578280210495
1000.0,501.0735959157557,560000,560000.0,16867.14739894867
1000.0,549.425310291319,570000,570000.0,17157.20708632469
1000.0,526.2939944143201,580000,580000.0,17450.073784589767
1000.0,553.8652720677794,590000,590000.0,17740.477473974228
1000.0,557.8340111596473,600000,600000.0,18029.14669442177
1000.0,536.5360515352683,610000,610000.0,18315.614015579224
1000.0,537.208628172755,620000,620000.0,18604.90079331398
1000.0,526.6025830353793,630000,630000.0,18894.060958862305
1000.0,574.1230024019773,640000,640000.0,19185.087930440903
1000.0,567.9642269216272,650000,650000.0,19482.443758249283
1000.0,525.3393559245753,660000,660000.0,19782.58417367935
1000.0,514.8466175092891,670000,670000.0,20086.84068965912
1000.0,548.2347540930399,680000,680000.0,20390.472809314728
1000.0,521.4732739622561,690000,690000.0,20700.16210961342
1000.0,536.8189218789973,700000,700000.0,21010.644820451736
1000.0,569.6109414717055,710000,710000.0,21318.4042634964
1000.0,532.9914403930926,720000,720000.0,21626.911519050598
1000.0,614.7654449277063,730000,730000.0,21940.783900499344
1000.0,572.3543516711794,740000,740000.0,22255.34383749962
1000.0,573.2137460957722,750000,750000.0,22569.939427137375
1000.0,528.1539572631457,760000,760000.0,22885.03502869606
1000.0,646.7629554704761,770000,770000.0,23199.82834625244
1000.0,604.4178009197461,780000,780000.0,23511.271503210068
1000.0,595.5008944449627,790000,790000.0,23824.74326968193
1000.0,611.9226530478306,800000,800000.0,24140.423798322678
1000.0,627.1312051773195,810000,810000.0,24453.011769533157
1000.0,611.0160732395622,820000,820000.0,24752.350378274918
1000.0,639.102579410083,830000,830000.0,25050.49903702736
1000.0,583.8218807518663,840000,840000.0,25348.4981508255
1000.0,563.1888543312043,850000,850000.0,25646.781421899796
1000.0,627.1461741478547,860000,860000.0,25943.358201026917
1000.0,592.550311709814,870000,870000.0,26241.297736406326
1000.0,574.603637220659,880000,880000.0,26528.071575403214
1000.0,578.3263794502028,890000,890000.0,26814.77628183365
1000.0,503.41322255296643,900000,900000.0,27106.319098472595
1000.0,569.7386259692319,910000,910000.0,27398.07284140587
1000.0,524.5618305962748,920000,920000.0,27682.94497346878
1000.0,604.3592450865555,930000,930000.0,27965.70455431938
1000.0,626.2249409060898,940000,940000.0,28249.648347616196
1000.0,570.8618225380532,950000,950000.0,28533.741633415222
1000.0,595.38966879218,960000,960000.0,28821.97888278961
1000.0,541.2143735109242,970000,970000.0,29108.92254805565
1000.0,591.9356168304018,980000,980000.0,29395.943635702133
1000.0,657.3169366068196,990000,990000.0,29679.30362343788
