episode_length,episode_reward,frame,step,total_time
1000.0,21.59147396247537,0,0.0,3.981590270996094e-05
1000.0,26.296853972701644,10000,10000.0,310.331032037735
1000.0,32.64229028200919,20000,20000.0,618.442519903183
1000.0,26.478314265965878,30000,30000.0,926.6026391983032
1000.0,26.760026741580607,40000,40000.0,1235.9330019950867
1000.0,34.410889735035816,50000,50000.0,1545.3250472545624
1000.0,89.6707823596445,60000,60000.0,1855.0508451461792
1000.0,34.74947175577229,70000,70000.0,2163.04642534256
1000.0,130.22885283417764,80000,80000.0,2471.5942730903625
1000.0,100.70815417261201,90000,90000.0,2780.965236902237
1000.0,123.18234284476326,100000,100000.0,3090.1157569885254
1000.0,185.1049839433994,110000,110000.0,3398.6974489688873
1000.0,313.83808939542644,120000,120000.0,3706.825961828232
1000.0,264.0506505694508,130000,130000.0,4014.906185865402
1000.0,284.4861011678421,140000,140000.0,4322.125202894211
1000.0,374.07591032738,150000,150000.0,4625.517174482346
1000.0,352.5187981765406,160000,160000.0,4924.301831245422
1000.0,375.1265241382597,170000,170000.0,5228.940956115723
1000.0,418.42492524021907,180000,180000.0,5537.05531835556
1000.0,537.4901792692809,190000,190000.0,5842.804963588715
1000.0,461.27410274636907,200000,200000.0,6148.6258137226105
1000.0,407.90823976470233,210000,210000.0,6452.7852256298065
1000.0,447.5248385571516,220000,220000.0,6755.7303812503815
1000.0,458.60627278568,230000,230000.0,7058.467232704163
1000.0,408.56076749321505,240000,240000.0,7361.295768737793
1000.0,409.05857562864315,250000,250000.0,7661.398447036743
1000.0,468.31662992549155,260000,260000.0,7974.202089309692
1000.0,491.87169131666406,270000,270000.0,8281.231373548508
1000.0,484.61366269366283,280000,280000.0,8585.160841703415
1000.0,483.9980973771429,290000,290000.0,8895.289707422256
1000.0,453.58578651260166,300000,300000.0,9201.930829524994
1000.0,531.8281480471912,310000,310000.0,9505.776207447052
1000.0,527.9438963125523,320000,320000.0,9808.841144323349
1000.0,562.7641357091802,330000,330000.0,10112.093600988388
1000.0,572.9347946752134,340000,340000.0,10415.11780500412
1000.0,564.2594799994956,350000,350000.0,10725.99599814415
1000.0,534.4482617402198,360000,360000.0,11033.30169558525
1000.0,594.6478956470103,370000,370000.0,11340.22578573227
1000.0,558.2013259873364,380000,380000.0,11647.707429647446
1000.0,557.917890453994,390000,390000.0,11953.22650885582
1000.0,534.8901968931568,400000,400000.0,12259.244408845901
1000.0,551.6452967355018,410000,410000.0,12564.737246513367
