episode_length,episode_reward,frame,step,total_time
1000.0,21.060299724020872,0,0.0,3.814697265625e-05
1000.0,26.262153010265223,10000,10000.0,299.9829971790314
1000.0,26.162499433590153,20000,20000.0,600.4634921550751
1000.0,23.858417195473127,30000,30000.0,899.6822185516357
1000.0,28.321088474390205,40000,40000.0,1200.1212108135223
1000.0,42.22696398040402,50000,50000.0,1501.4349834918976
1000.0,21.154521039373588,60000,60000.0,1801.393205165863
1000.0,43.51160208092057,70000,70000.0,2092.297861099243
1000.0,88.82770070994104,80000,80000.0,2393.536363363266
1000.0,58.872383837170425,90000,90000.0,2694.1783759593964
1000.0,103.96086904385236,100000,100000.0,2995.37086892128
1000.0,59.61777509805362,110000,110000.0,3296.630884408951
1000.0,106.81153424927115,120000,120000.0,3591.80162358284
1000.0,124.73141860415981,130000,130000.0,3890.988226413727
1000.0,144.29169836406,140000,140000.0,4190.1804785728455
1000.0,141.83882562028677,150000,150000.0,4491.298939466476
1000.0,181.53432391069825,160000,160000.0,4792.528876066208
1000.0,161.40390421006936,170000,170000.0,5093.595812797546
1000.0,176.39807931890294,180000,180000.0,5393.514363050461
1000.0,182.7753415248566,190000,190000.0,5694.363149166107
1000.0,186.91735912092417,200000,200000.0,5995.405208110809
1000.0,198.03527401287604,210000,210000.0,6296.7633175849915
1000.0,203.91657450690062,220000,220000.0,6597.958235502243
1000.0,170.79110011302205,230000,230000.0,6899.203636169434
1000.0,198.5223390150214,240000,240000.0,7197.442175388336
1000.0,185.05771344771236,250000,250000.0,7498.560106039047
1000.0,212.09827848450036,260000,260000.0,7799.654176950455
1000.0,236.3190665150424,270000,270000.0,8100.613821029663
1000.0,203.1825428907632,280000,280000.0,8401.654003620148
1000.0,211.80474272960896,290000,290000.0,8700.206654787064
1000.0,178.11586779018884,300000,300000.0,8991.741197347641
1000.0,142.6997292540043,310000,310000.0,9280.87467622757
1000.0,204.04386769320556,320000,320000.0,9568.029578447342
1000.0,192.62791030601264,330000,330000.0,9855.58655166626
1000.0,178.48861366906806,340000,340000.0,10146.027490377426
1000.0,197.54107758178264,350000,350000.0,10436.685086965561
1000.0,199.56184595130358,360000,360000.0,10728.359738588333
1000.0,165.5898606122955,370000,370000.0,11021.957025527954
1000.0,205.1275263477596,380000,380000.0,11314.04012465477
1000.0,181.514739253404,390000,390000.0,11603.377854824066
1000.0,185.1787490164177,400000,400000.0,11891.8032579422
1000.0,168.11832220505207,410000,410000.0,12181.523028850555
1000.0,179.48231484415297,420000,420000.0,12472.976635217667
1000.0,221.97697187044156,430000,430000.0,12762.769896507263
1000.0,183.14972084127518,440000,440000.0,13052.067099571228
1000.0,170.02346077600893,450000,450000.0,13340.56123638153
1000.0,192.01709025640426,460000,460000.0,13629.480207681656
1000.0,175.02302674280767,470000,470000.0,13918.027028799057
1000.0,201.89188668568116,480000,480000.0,14208.587618112564
1000.0,229.69576767428148,490000,490000.0,14497.963680505753
1000.0,213.71227741732815,500000,500000.0,14787.807873010635
1000.0,147.34641436185902,510000,510000.0,15086.278470516205
1000.0,159.7706013829259,520000,520000.0,15380.221662282944
1000.0,178.2656568961874,530000,530000.0,15679.100555896759
1000.0,190.3609839584347,540000,540000.0,15980.55128121376
1000.0,205.9914550912531,550000,550000.0,16282.049684762955
1000.0,218.32341330849422,560000,560000.0,16583.39635205269
1000.0,190.14580590597325,570000,570000.0,16885.135942220688
1000.0,195.17409724004048,580000,580000.0,17181.460359334946
1000.0,172.47625037090117,590000,590000.0,17471.402123451233
1000.0,195.0436747509675,600000,600000.0,17760.72624349594
1000.0,142.64626793683945,610000,610000.0,18051.427600622177
